reservation_id,probabilite_annulation,reservation_annulee
R004737,0.3000550718731466,0
R005705,0.2554155658794417,0
R005754,0.2518045476066536,0
R006325,0.18262140606860078,0
R000073,0.14044847675912828,0
R000994,0.3641399383305251,0
R004792,0.20355143870900824,0
R004875,0.5426513411491671,1
R005278,0.2985383430535066,0
R007373,0.5295878906330023,1
R007487,0.1782365429757352,0
R008719,0.5487194286712426,1
R008869,0.2058253147381086,0
R009305,0.33478733817854656,0
R001151,0.24762711455088673,0
R001340,0.3395785896574163,0
R003080,0.5652916233235786,1
R003879,0.413843956497589,1
R004162,0.37036205858047905,0
R004368,0.4415312385106091,1
R005106,0.5723401222731799,1
R007251,0.4571817791052338,1
R009970,0.46643920686510365,1
R003098,0.5373462489770207,1
R003867,0.5028867221669018,1
R004066,0.4552838868541529,1
R004188,0.45073380221952136,1
R004192,0.45469879935502766,1
R005442,0.2939370370016707,0
R005453,0.5686144444361668,1
R005567,0.48506472736718886,1
R005805,0.5888517845255299,1
R007579,0.42955230639966324,1
R008124,0.4877086472279537,1
R009366,0.5130672877692015,1
R009676,0.523884365523789,1
R009710,0.5475985306614229,1
R000026,0.20401739849513834,0
R002054,0.3606824198738814,0
R002656,0.19737014689614477,0
R003157,0.5168408412862455,1
R004108,0.6093569080005162,1
R004142,0.38446452141572474,0
R004322,0.14270296998231496,0
R005978,0.38716835261661947,1
R007368,0.24498866500354044,0
R007899,0.4033934333964785,1
R008805,0.35119134560397114,0
R000226,0.3398974532287889,0
R000247,0.24835118996798541,0
R000433,0.19728898073505385,0
R002016,0.2263453708765659,0
R003718,0.23206251360452285,0
R005835,0.2648267348045195,0
R007776,0.2287804849393841,0
R007881,0.5453787393600397,1
R008410,0.6299633371781672,1
R009934,0.4352188198957421,1
R001170,0.4646579406424993,1
R001919,0.21832375856789807,0
R001967,0.4409266726823813,1
R005951,0.5151436413133195,1
R006723,0.43021233164802475,1
R008044,0.3863832677537746,0
R000564,0.2364188118509968,0
R001455,0.3217251252791407,0
R006235,0.36143272384308384,0
R006695,0.4205306646410345,1
R008202,0.5196907511954283,1
R000680,0.5652584036489023,1
R001160,0.3016159207896324,0
R001765,0.6288557306919325,1
R002740,0.3862977052387144,0
R006882,0.4184945418059386,1
R006981,0.4821575037172313,1
R007955,0.41103691576572277,1
R009081,0.2595585720002298,0
R001586,0.5529248039398541,1
R003550,0.22220951280607296,0
R003689,0.5309759874900307,1
R004182,0.2505535478709079,0
R004240,0.5939080770285802,1
R005211,0.47675000214161756,1
R007201,0.3709629783664214,0
R007407,0.2526600094191369,0
R007801,0.5936154538571716,1
R008085,0.5760781135486543,1
R008765,0.40424514745719614,1
R009487,0.2551025993915049,0
R000649,0.3155128158784794,0
R003066,0.2980478774412696,0
R003159,0.1877149919212477,0
R004973,0.4082646903538646,1
R005511,0.33578015776966597,0
R005760,0.34308340318930397,0
R006791,0.3462475185218741,0
R008294,0.22558650538927588,0
R008296,0.25098830429484253,0
R008671,0.41445845953371446,1
R002586,0.5001734354531309,1
R003427,0.4659559510923653,1
R003794,0.21685482668323014,0
R004008,0.20840035230749643,0
R004019,0.26938354955457255,0
R005954,0.11240661219711293,0
R006617,0.674266252454624,1
R006676,0.18234316997368694,0
R007183,0.42888707380650454,1
R009327,0.2780426038548011,0
R000070,0.49987858111987377,1
R000825,0.36279805411290544,0
R001660,0.2643150803422693,0
R003102,0.3663380303256117,0
R004687,0.506684754834457,1
R005968,0.29874906809418256,0
R006942,0.4618447676527371,1
R007346,0.2626084581433313,0
R008722,0.3995148981851648,1
R000861,0.4982742236586446,1
R002114,0.5301647049904408,1
R003356,0.5547927696529801,1
R005016,0.4443238752673716,1
R005905,0.22768741631839848,0
R005906,0.24965201094733885,0
R008723,0.22927084206674128,0
R009349,0.17533628631805329,0
R000812,0.4700774865735107,1
R002207,0.36762497530713295,0
R002316,0.4478642503576292,1
R002486,0.46212889283527436,1
R004222,0.7072926540380415,1
R004850,0.5335149014094627,1
R005935,0.5819669815553042,1
R006622,0.5232601101499381,1
R007824,0.30532259446722165,0
R008036,0.5542585314077173,1
R000945,0.3256875666848741,0
R001516,0.5417416631322302,1
R003079,0.44753238201787093,1
R003761,0.2879911902789429,0
R005030,0.3985099682620601,1
R005733,0.5151150874322332,1
R007389,0.44055760771029584,1
R007492,0.22174089060111457,0
R008033,0.5260716929716054,1
R008169,0.3165602512478294,0
R009618,0.352273259712217,0
R000470,0.44723139447384336,1
R001104,0.15394321084046683,0
R002248,0.23044498666683888,0
R003329,0.22886759887133748,0
R007667,0.610278234656451,1
R001144,0.26137605824924065,0
R002295,0.22419052984770127,0
R002577,0.17279498480747363,0
R006767,0.5154591745868161,1
R008162,0.10874826925921763,0
R008670,0.6400544702090248,1
R009523,0.41689553939028834,1
R009856,0.268773938669735,0
R000483,0.19794904656921156,0
R001733,0.4273926231994182,1
R002201,0.24831358416027224,0
R002448,0.44764821504936214,1
R003790,0.5818495083159335,1
R006106,0.1526222876273946,0
R006890,0.4439761327669989,1
R007142,0.4187381761330965,1
R007856,0.3689366262366327,0
R009526,0.3104788631233087,0
R002249,0.33298956093369214,0
R003186,0.3582075370787016,0
R006166,0.606372240765956,1
R006221,0.6050164716185619,1
R006251,0.43040817646520735,1
R007001,0.3216663593726327,0
R009499,0.31760105776204767,0
R002287,0.17721051449770378,0
R002318,0.5225662940147111,1
R002770,0.5757964581152811,1
R002896,0.4365923569618757,1
R003758,0.20551365553533288,0
R004475,0.18040204176431907,0
R004674,0.46440212364983885,1
R006128,0.4859375052490165,1
R007676,0.486315900519476,1
R007946,0.4316288562004052,1
R008539,0.5704322007991603,1
R008593,0.2886667356523145,0
R008716,0.43407030010781683,1
R008777,0.401696393674882,1
R008791,0.12570438043056645,0
R009035,0.5918205628841956,1
R000091,0.3657113415249855,0
R000398,0.5269186181652198,1
R001175,0.18512739033228842,0
R005317,0.1938373520811867,0
R005546,0.18330294624935933,0
R005633,0.4609424169829595,1
R008630,0.24686503615562025,0
R008988,0.31091844671793345,0
R000765,0.5923125492014125,1
R001829,0.33999589133844876,0
R002120,0.2056757781619564,0
R003930,0.30653890292915514,0
R006239,0.372086827635415,0
R007432,0.41808391692984853,1
R007907,0.393577111700828,1
R008364,0.6316368095021645,1
R009258,0.2690776924182655,0
R000240,0.43378461292364046,1
R000912,0.2621731718707682,0
R006155,0.46611802857052526,1
R006287,0.16112322128955792,0
R008680,0.18655580348812703,0
R009314,0.183614716496912,0
R009532,0.6621214398297112,1
R001914,0.27331506015995255,0
R002229,0.41058528268525873,1
R002361,0.24031305774071965,0
R003917,0.18911922665577013,0
R005836,0.40963738546162887,1
R005992,0.5697685227306422,1
R007914,0.5193174544023124,1
R000919,0.3896124680465416,1
R001307,0.29417469796185947,0
R001400,0.1345979646581123,0
R001537,0.22774151117211608,0
R001637,0.2355045663956674,0
R002447,0.29000517747555454,0
R002691,0.5261040205238665,1
R005253,0.5540136289202457,1
R005625,0.576557551883475,1
R009937,0.6058079916948933,1
R009978,0.49137339887036724,1
R000317,0.5502605139049915,1
R000578,0.21365924788986224,0
R001502,0.4337075269406157,1
R001711,0.5558218430377767,1
R003277,0.3612319325767227,0
R003915,0.4986302995307569,1
R005600,0.17666137794921213,0
R006771,0.4102636318012194,1
R008968,0.38769709147874054,1
R009075,0.3076768967487577,0
R009168,0.5025866813487126,1
R009764,0.19849106195504743,0
R000934,0.4862880103630215,1
R003147,0.5343471470659792,1
R003230,0.6320899548799117,1
R007891,0.5346636747460974,1
R008714,0.5989216684928977,1
R001433,0.6101976899526951,1
R003901,0.4829540041817921,1
R004155,0.31202029475422943,0
R005996,0.4148674802774721,1
R006900,0.3204646500858081,0
R007081,0.4460525744333745,1
R007250,0.49679825995345206,1
R001396,0.388444847398669,1
R003459,0.5457835682243249,1
R005337,0.39508773632066196,1
R000185,0.30498987820985124,0
R000426,0.3438751957170588,0
R000588,0.554863723105981,1
R000589,0.3347187842620407,0
R000776,0.5465059112723044,1
R000885,0.44174150948312535,1
R001373,0.19677738582692814,0
R001403,0.3830918665700528,0
R001610,0.21334262586364997,0
R002143,0.5936255295808692,1
R004521,0.20886088964549804,0
R005960,0.4454000443292645,1
R007247,0.5450685446341038,1
R008438,0.15775270744302083,0
R009674,0.34349382625361413,0
R000341,0.5431553259260253,1
R000487,0.5808128638916398,1
R001085,0.48490731064240494,1
R003003,0.2147086163560358,0
R003561,0.3878780110518904,1
R004070,0.5111475359505581,1
R004147,0.47567140832742,1
R004918,0.30332670763065134,0
R005170,0.16894431799123935,0
R005225,0.35479177260862166,0
R006934,0.45678562729070366,1
R007071,0.370310886998586,0
R008875,0.2041812579905679,0
R000005,0.5803409246875948,1
R000600,0.5252013756075289,1
R002809,0.5403612253930267,1
R002869,0.38326570981470354,0
R003254,0.6753264290706593,1
R005572,0.6054672623270618,1
R006053,0.43878773601526544,1
R001726,0.4632910152261047,1
R002029,0.301741535292449,0
R002110,0.29086242493646675,0
R002474,0.33144008632468513,0
R003051,0.51478013318255,1
R003785,0.45833988782707363,1
R004036,0.15865432584232325,0
R005341,0.48800285900061735,1
R005533,0.6025641974953543,1
R006521,0.5498209578487363,1
R008067,0.2941016789996389,0
R009243,0.1966520487981777,0
R000709,0.3971305602236405,1
R000887,0.5641343714748668,1
R002064,0.6020359811092808,1
R002491,0.554012091274896,1
R003433,0.3183030791221502,0
R003959,0.34543376475362075,0
R008218,0.3017591169457502,0
R008643,0.3572014000995985,0
R000898,0.5274344565707786,1
R001299,0.4348533882880999,1
R001672,0.6047774329427199,1
R002220,0.25705724501591315,0
R002266,0.26788140859127346,0
R002853,0.1456794703092847,0
R004844,0.3320352296775406,0
R005491,0.36073853415119733,0
R006792,0.5355052690043647,1
R001079,0.4745719646294596,1
R001608,0.08908449082993938,0
R001721,0.4260477426160889,1
R001778,0.5246542908773199,1
R003827,0.46064967192496425,1
R003911,0.54353959564706,1
R005799,0.10351423144808278,0
R007189,0.6088902653501083,1
R007643,0.5131721492727472,1
R008623,0.5722004982355404,1
R000555,0.3723169990419213,0
R001498,0.40317941595698537,1
R001625,0.12095209995431912,0
R004302,0.39152457126463225,1
R006369,0.5723646612943946,1
R006957,0.38652969353006184,1
R007878,0.35083350111932915,0
R008434,0.4469387859072772,1
R008823,0.33710901256545084,0
R009170,0.5944736421721448,1
R009705,0.30346288591114134,0
R001870,0.5435871870929964,1
R002123,0.24405718868696155,0
R002255,0.609487463209574,1
R003909,0.5381274340442964,1
R005231,0.46122991167236016,1
R005801,0.5452749301585663,1
R005981,0.5334673106698383,1
R006859,0.5329643024810348,1
R009403,0.4461281018356834,1
R009528,0.3791534741916454,0
R009808,0.5119024294646917,1
R001987,0.16613828230642586,0
R005443,0.4367007402072798,1
R006743,0.27036834489990785,0
R007262,0.5080937905681417,1
R007611,0.5168347250472567,1
R009620,0.41328351491347987,1
R000094,0.4381899527091628,1
R000285,0.6035558694913828,1
R000771,0.08406310126858192,0
R001130,0.5168482546707462,1
R001402,0.24164555717252367,0
R001703,0.48479870059276087,1
R001904,0.4042439581388643,1
R002371,0.5134617642835922,1
R002563,0.13867131932610338,0
R004154,0.5074721525893855,1
R007928,0.5599517172004549,1
R007968,0.2906569604665701,0
R008285,0.5726903886515491,1
R000599,0.23390956570475344,0
R000769,0.39038771399817873,1
R002250,0.4250451550851706,1
R003687,0.2292737274958101,0
R007629,0.11153342029063458,0
R008278,0.6425952484896559,1
R001988,0.5655555243232491,1
R002094,0.6467091779311785,1
R003252,0.3138199954893763,0
R003521,0.4161432117052447,1
R003737,0.2064090471439895,0
R006302,0.4897597807661302,1
R006852,0.17848779894269762,0
R009427,0.2691021860567007,0
R000413,0.4522563832697265,1
R004045,0.25851163946877836,0
R005623,0.16262245149158921,0
R005668,0.2873230354223549,0
R006506,0.5335087672471112,1
R007855,0.5598759197721052,1
R008687,0.41302106435633673,1
R009146,0.6139333259947621,1
R009547,0.38995573228106295,1
R000330,0.39544622448361166,1
R003865,0.2176176559375257,0
R004084,0.10195840687761137,0
R004363,0.43482717758010353,1
R007021,0.3380317578522105,0
R007605,0.5266589923566106,1
R009592,0.5131704802878136,1
R009807,0.3679427910295697,0
R001412,0.5309645930691625,1
R005683,0.5536770511162041,1
R006203,0.5792005282602225,1
R007509,0.402759962950199,1
R008144,0.24911997019711873,0
R000031,0.5797587548547799,1
R000381,0.1732874493018551,0
R002009,0.5307983173131268,1
R002206,0.3224073613410026,0
R002488,0.4046814345836694,1
R003589,0.25034846568615726,0
R004094,0.528832991832783,1
R004965,0.6248674826928664,1
R006248,0.5594780640129974,1
R006418,0.5030000140835706,1
R009688,0.31937345747622675,0
R000373,0.5460396726072948,1
R002516,0.49819245925361605,1
R002707,0.22642177063989408,0
R003873,0.40117071540199134,1
R004364,0.547789780191471,1
R008372,0.24526135954497463,0
R008839,0.4663482868913171,1
R009121,0.5661621429648295,1
R004703,0.6679767269842316,1
R004962,0.5845540088200831,1
R005079,0.555464378202153,1
R005550,0.191278410116143,0
R005813,0.5061806681375093,1
R006077,0.5844508201345665,1
R008167,0.5003229438870139,1
R002326,0.5649952427318946,1
R002339,0.3333148369541839,0
R002683,0.20599554371745132,0
R005274,0.3771585121881643,0
R005891,0.579396038518758,1
R007903,0.17437281854541417,0
R008137,0.26770838545733755,0
R000313,0.558624525017137,1
R003005,0.20299259312871143,0
R004433,0.10299176366825658,0
R004930,0.2203768136982389,0
R005939,0.49353974190099575,1
R006545,0.1901827782475258,0
R008216,0.45271653366213876,1
R000374,0.574882706158933,1
R002050,0.5362241336507104,1
R002699,0.3620538127009631,0
R002939,0.6054697780469407,1
R003939,0.6290279755794926,1
R006524,0.20189078166919142,0
R007289,0.4491294240661518,1
R008103,0.31368247264657123,0
R008691,0.2888992383200627,0
R002340,0.6006709477852824,1
R003283,0.4762867390937168,1
R004370,0.18429912589020192,0
R005927,0.4139397648071144,1
R005971,0.10924094166847231,0
R006357,0.29259279372695174,0
R008855,0.2958958871443813,0
R000269,0.5405109431578734,1
R000289,0.27310008061768876,0
R000890,0.26649806344099924,0
R002018,0.5585787943008825,1
R003603,0.46862777752997525,1
R005819,0.47348377231184213,1
R007259,0.48097578672457464,1
R007617,0.29573190879803685,0
R008129,0.6114706869180853,1
R008383,0.5128774198475701,1
R008741,0.14052080608077686,0
R009306,0.47342660597768776,1
R000054,0.5516535632187366,1
R001253,0.2611929326489984,0
R003425,0.23307148890328452,0
R004919,0.6666157023079117,1
R006263,0.34326508219596347,0
R006313,0.6111743355726688,1
R009140,0.4018652611532886,1
R000546,0.17637082801512946,0
R001404,0.43414219545583593,1
R002987,0.1577063387558031,0
R003018,0.5197195531001999,1
R003641,0.36305914713877824,0
R003818,0.45242213264738446,1
R005957,0.3309756143932633,0
R006556,0.5806752571142088,1
R008877,0.20654393334821639,0
R009495,0.22066631992151092,0
R009496,0.45838966694097816,1
R009715,0.34330567351655333,0
R009752,0.5346420465790002,1
R001469,0.22666776034293934,0
R002028,0.4677160881928707,1
R003101,0.5096571398960931,1
R004023,0.24973012599218364,0
R006063,0.2119961928037915,0
R006150,0.5650715492594898,1
R009702,0.480326267368211,1
R000072,0.49192270200646193,1
R000725,0.23810075220523877,0
R001568,0.5549683894681902,1
R006920,0.43352753436410074,1
R008405,0.534179714250494,1
R000318,0.41849325759084766,1
R003056,0.4579715120507339,1
R003467,0.34519671089282106,0
R006036,0.22838900741127316,0
R007348,0.39049553839126,1
R007482,0.44711797560832894,1
R007483,0.5706721981459868,1
R007621,0.6897755202624274,1
R007890,0.45769816914266315,1
R008711,0.536204056780429,1
R009767,0.20270102969477835,0
R001884,0.3368905752079659,0
R002946,0.24267925227948328,0
R005074,0.47316566626737455,1
R005530,0.6035602926033777,1
R006512,0.5380018167133764,1
R007975,0.2238086631963363,0
R008356,0.13716543891523095,0
R008684,0.5377888124196583,1
R008960,0.5491633831828974,1
R000312,0.1848904604594223,0
R001024,0.3620430200751698,0
R001570,0.5457388666655728,1
R002019,0.5723648833161493,1
R002291,0.2886522417631841,0
R003093,0.5155118963637211,1
R003202,0.36077032248332097,0
R004407,0.4661590210863818,1
R006157,0.44608838210568813,1
R006227,0.6249176018038325,1
R007274,0.579633376206592,1
R008195,0.5750415168594413,1
R008518,0.4725116081233044,1
R009319,0.5415933335023732,1
R009396,0.5159948782350489,1
R000272,0.4789928979560009,1
R000511,0.2613846762687051,0
R001138,0.35020971770188486,0
R005641,0.24970710126604523,0
R005667,0.3748440387044763,0
R007700,0.5403395814975264,1
R008376,0.2562228049944577,0
R008656,0.5552619294358807,1
R008889,0.5863970258986185,1
R009128,0.45267697456504985,1
R001347,0.5243198584251434,1
R001616,0.25948593833390243,0
R003464,0.5202408751236456,1
R003533,0.6390198320266608,1
R003755,0.41550783874342584,1
R003886,0.4992749315015142,1
R005596,0.33318285934097575,0
R006618,0.14106581891957487,0
R006765,0.3021024115112699,0
R000635,0.41041047683291365,1
R002093,0.4183815409499993,1
R004392,0.490654756483346,1
R006323,0.46243533800778264,1
R007754,0.299800709355966,0
R008989,0.6202658802195701,1
R009434,0.15222353471252797,0
R004426,0.2782285425073177,0
R004580,0.3207680040423825,0
R006408,0.2768442135076245,0
R007439,0.18072129001908252,0
R007513,0.49176119726629575,1
R009542,0.5697861710027093,1
R001075,0.27971313484235916,0
R001748,0.4674847436300174,1
R002526,0.2009566922064432,0
R002545,0.5433516139743049,1
R002631,0.304597631289514,0
R005066,0.29002155028141724,0
R007290,0.35670649424735507,0
R007382,0.515201838562141,1
R007772,0.3710510471971713,0
R009955,0.5264877778016533,1
R001551,0.4734520705711121,1
R003717,0.39981377157589754,1
R005647,0.6218261183705919,1
R006568,0.48320061303140777,1
R006857,0.6158263954250173,1
R006861,0.5916731077411774,1
R007105,0.27210842306065663,0
R008010,0.3877885190805999,1
R008029,0.5752362012506234,1
R008546,0.347821171154332,0
R009782,0.11850719624323426,0
R000907,0.6120104087848526,1
R001155,0.5602288803531927,1
R003920,0.16728174578416624,0
R005738,0.2774455295722894,0
R008496,0.27432418796063057,0
R008678,0.159641717551271,0
R009450,0.621376056025992,1
R009677,0.538569465101076,1
R001867,0.2109712304660998,0
R003972,0.4063119806073962,1
R005116,0.44162991665551027,1
R005781,0.5179589555983363,1
R006103,0.49761308468270465,1
R007697,0.5445925806225239,1
R008068,0.3023898756550632,0
R000781,0.4992456561311896,1
R002665,0.4358039514505764,1
R005537,0.42490805849359375,1
R005761,0.15997860425060265,0
R006635,0.3749154071300584,0
R006651,0.14331508899401715,0
R006685,0.13982183433848883,0
R007215,0.5323924472651346,1
R008871,0.26262570806889984,0
R009089,0.355434467752081,0
R009548,0.136315221730463,0
R001008,0.528320753607557,1
R001262,0.558643477047881,1
R001464,0.3878134159079667,1
R001506,0.5608085502947836,1
R002492,0.5544173103410225,1
R002806,0.36958590257598717,0
R003359,0.5964439244638069,1
R003389,0.247146464976577,0
R003678,0.5238929212644102,1
R004505,0.18506860521506996,0
R005675,0.35431908684382063,0
R006111,0.4705404937206579,1
R007876,0.4889136600442008,1
R009507,0.18841649919334064,0
R009851,0.5677598856437878,1
R001087,0.5949070311625282,1
R008126,0.5028588226079425,1
R009959,0.3596110495464837,0
R000482,0.41715189359326277,1
R000938,0.5545085107338464,1
R001688,0.6586856840254934,1
R001878,0.32572606157356654,0
R002101,0.5982757095027808,1
R002286,0.5445227328380483,1
R002729,0.23370163167948285,0
R002756,0.4844865982871148,1
R004424,0.323537215903935,0
R009062,0.24826590896361764,0
R001243,0.5012645144538066,1
R001911,0.27361279475953815,0
R001968,0.6783997054434083,1
R002182,0.4467312965694566,1
R002776,0.48431289704609154,1
R003443,0.23194486203576895,0
R006510,0.37875098682384156,0
R006898,0.22346356571760456,0
R007284,0.25341706262231384,0
R008544,0.3431004309125288,0
R009237,0.6014724299310783,1
R009673,0.5722272100180473,1
R009722,0.43991116202262476,1
R002049,0.462203058968638,1
R002081,0.5982746357879942,1
R008739,0.5696565508723963,1
R009272,0.33374675172084883,0
R000115,0.45229252604013637,1
R000250,0.29113748959190605,0
R000951,0.2561110723813565,0
R001595,0.432197079677969,1
R003082,0.3925471332791766,1
R003742,0.170564283836163,0
R004819,0.21659305236065168,0
R005126,0.6023588109814589,1
R005467,0.6112315080532011,1
R006127,0.5005042735786832,1
R007327,0.492245505885198,1
R007726,0.20967451566630774,0
R008181,0.45675253493533724,1
R005025,0.3323616935026192,0
R005499,0.35674282349616376,0
R005520,0.30178704518674526,0
R007319,0.4950563222816608,1
R000627,0.5066540122869836,1
R001538,0.5017330435871351,1
R004513,0.5299462830957066,1
R004550,0.16944669250207461,0
R005435,0.4525163420741738,1
R006624,0.5015555935940601,1
R007004,0.5181305014061782,1
R009346,0.3850447041764571,0
R000540,0.5440768193847834,1
R000842,0.5002876065115603,1
R001993,0.541422604808986,1
R003081,0.40068206269189893,1
R004180,0.5345770141311519,1
R005083,0.39101421973319944,1
R005833,0.23551540974136603,0
R007623,0.4255753382983387,1
R007953,0.7690647725478094,1
R008342,0.6636246858850815,1
R008793,0.4165608475481152,1
R000324,0.526306624909859,1
R001328,0.5864540988855867,1
R001339,0.6251002304788031,1
R002348,0.46426913898525385,1
R005151,0.3015839916082325,0
R005284,0.5536259667604057,1
R005882,0.14787650787140158,0
R006591,0.5288852619931776,1
R006785,0.5367859419028662,1
R008636,0.44694180123472393,1
R000665,0.2602088192698082,0
R000925,0.1554474885111094,0
R002138,0.5809431167428948,1
R003070,0.586215768148232,1
R005461,0.5256900346688371,1
R005815,0.2815077525684261,0
R007845,0.262779421955796,0
R008333,0.49887835630252425,1
R009256,0.4527862428289616,1
R000952,0.41873855124660814,1
R001295,0.47181745474392633,1
R001979,0.15566035188058064,0
R002820,0.3204484632795371,0
R003571,0.17126941683666097,0
R003634,0.534868232334873,1
R006086,0.2916540201007967,0
R007228,0.3705371374735447,0
R007956,0.3150559672916023,0
R000188,0.26118759693843746,0
R000634,0.4481878491681827,1
R002764,0.6930659758483345,1
R003541,0.341918031048697,0
R007271,0.5403321108304469,1
R008406,0.20901369334488662,0
R004679,0.5574850466805169,1
R005549,0.34540084184124464,0
R005685,0.26028366930205976,0
R006970,0.608577665617132,1
R007286,0.5412561128155245,1
R007490,0.4790320467427406,1
R000748,0.34577845345824065,0
R002647,0.48807089881349064,1
R003025,0.16306527011873004,0
R006523,0.34488615070837675,0
R007059,0.2596965332718763,0
R007813,0.5405517349230743,1
R009205,0.42307925278262715,1
R001221,0.5628951526273458,1
R001265,0.45822512072016913,1
R002056,0.4294481232704383,1
R003463,0.51708400659532,1
R004414,0.5518622217168582,1
R005509,0.5322936246929177,1
R006705,0.562260557592698,1
R008450,0.26078174654968234,0
R009007,0.29033557596968834,0
R009228,0.25267973382463177,0
R001682,0.4220651454791968,1
R004626,0.15454208517016785,0
R004706,0.43508300659934435,1
R004741,0.29468242535032674,0
R004842,0.4169567166728267,1
R002553,0.4841904216745573,1
R004715,0.25589637445527247,0
R006814,0.6131572930537151,1
R007701,0.5268139879836418,1
R001264,0.3857234917665066,0
R001365,0.3728561928932386,0
R003174,0.5102903048429791,1
R003207,0.6300048276208612,1
R003746,0.3578377353016397,0
R003954,0.33816724604375437,0
R004913,0.4968117759077249,1
R005204,0.1416544310897737,0
R005360,0.5322268017142787,1
R006383,0.31868620408909815,0
R007674,0.13492390826853298,0
R001353,0.31161506951559487,0
R002128,0.6410698162278211,1
R002612,0.5650844331750858,1
R003525,0.37432784492598886,0
R003951,0.5688962353614028,1
R004471,0.5532327127830726,1
R008092,0.1881713291093843,0
R008315,0.3499488246500211,0
R009106,0.43742098810133406,1
R000905,0.5028812420518017,1
R002824,0.567484366464212,1
R004164,0.4392232504934777,1
R005186,0.519470166366538,1
R008176,0.14960315253677056,0
R001017,0.5148806227696909,1
R003803,0.5124354615356009,1
R004158,0.576026878999392,1
R004403,0.5250480331517182,1
R005344,0.5076175631043427,1
R005427,0.43395728059855515,1
R006015,0.27895203351159603,0
R008286,0.20834479631493694,0
R008289,0.49501376851976514,1
R009282,0.5296971564679182,1
R009451,0.5679766215517738,1
R000248,0.224214627004996,0
R000337,0.5412216309987586,1
R002888,0.4290075329547784,1
R003706,0.4924651384297773,1
R005283,0.3306564274294431,0
R006085,0.2911753209882944,0
R006092,0.12713297458639206,0
R008194,0.4306321153075621,1
R008377,0.45202519246735323,1
R009474,0.3728621769110257,0
R000160,0.14093230067507026,0
R002413,0.5339937150883187,1
R005473,0.18204940406535502,0
R007108,0.40563898434504764,1
R009257,0.4933888821276005,1
R000780,0.3080798499471046,0
R003624,0.24060012644390977,0
R003728,0.5183614338575078,1
R004120,0.4260512759084898,1
R005092,0.48713512619758026,1
R005484,0.48808163541202276,1
R005796,0.5236830354208992,1
R006699,0.5573717921184685,1
R001807,0.42634433517484377,1
R001916,0.48184950202834026,1
R002890,0.22320590780107813,0
R003574,0.225737810388742,0
R003926,0.2980982343279882,0
R004097,0.3015608009604048,0
R004274,0.49867469366608363,1
R005970,0.4814527775728071,1
R005995,0.2085554131575815,0
R009944,0.41653483445126127,1
R000449,0.42661210986297077,1
R001686,0.2665479281281023,0
R001959,0.562847721341312,1
R003488,0.4290661335462255,1
R004128,0.5348576118311247,1
R006149,0.38256365191809216,0
R006820,0.4381259782018663,1
R008120,0.4525160751533971,1
R009317,0.5290326893510702,1
R000310,0.2702974524129108,0
R001477,0.34803258088561073,0
R002109,0.3727292567527494,0
R003001,0.5345637858965993,1
R003484,0.28599088821567503,0
R003990,0.5266004730153,1
R006992,0.6217133013908981,1
R009090,0.42382938985948093,1
R009171,0.217050330181024,0
R000577,0.5896562293757266,1
R001023,0.5388408399196856,1
R004690,0.6636255896429482,1
R005004,0.46247518996190534,1
R005139,0.5432395136869786,1
R005243,0.567962291604267,1
R005696,0.32402643539425396,0
R006848,0.49049235954513165,1
R000216,0.5290390402542634,1
R002681,0.17632892432244152,0
R003519,0.29784573191062697,0
R006716,0.23184564047782844,0
R009360,0.5865229870332924,1
R000131,0.3852786010430076,0
R003523,0.2356220163322794,0
R003854,0.4590772554029837,1
R005497,0.2765878854319912,0
R006363,0.4516489849866793,1
R007992,0.5162062208364698,1
R009175,0.19319918577181405,0
R000385,0.3152700589840421,0
R000438,0.1609613079931313,0
R003336,0.43862274851435906,1
R004697,0.5331856767596501,1
R005848,0.6153105616969001,1
R005972,0.35939290454466194,0
R008619,0.42111938504547053,1
R001523,0.6159378192488854,1
R003048,0.4689755156182594,1
R003622,0.46059307130092697,1
R004208,0.5650302477725626,1
R005915,0.499069395329681,1
R006158,0.6358621050466932,1
R009906,0.505971010702048,1
R001623,0.1496935231413438,0
R002045,0.3385905907909402,0
R002743,0.4815422341861529,1
R004462,0.5634993582902161,1
R005854,0.6541762441771293,1
R006068,0.5254219508770686,1
R008841,0.3926051826736126,1
R008892,0.402007516297227,1
R008936,0.31242460262080923,0
R000574,0.5812432555151613,1
R002763,0.3155941743672896,0
R003375,0.26122969201530954,0
R003492,0.594909437609037,1
R003988,0.44496964751242646,1
R004938,0.5162979299680205,1
R005015,0.5501895598212588,1
R005038,0.3828742360717984,0
R009971,0.17890364678979004,0
R009985,0.4581050369544571,1
R000621,0.3781257715693384,0
R000673,0.2663005356970541,0
R002777,0.5543115088355286,1
R003481,0.3291369576361005,0
R003552,0.5052728938035095,1
R004107,0.41482360328202494,1
R006034,0.5566252015234334,1
R006810,0.4262155246753416,1
R007114,0.536045913171531,1
R008933,0.2549896149276789,0
R009353,0.4094580699171877,1
R009743,0.5259713577079228,1
R000339,0.5332117307951044,1
R005006,0.20651585226032065,0
R006002,0.6606309610223888,1
R007360,0.30823167824306064,0
R008175,0.5890961193411183,1
R008730,0.45877042846079596,1
R009181,0.5757034667387927,1
R009472,0.6663985207566641,1
R009517,0.47188089053875926,1
R000180,0.20343995815614907,0
